"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2010,"Kazakhstan","KZK",1991,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,19,24.6,0,1.0856134157,NA,0.8088699202,0.2474789221,0.3288664323,0.1868214152,1,0,0,0,0,0,0,0,0,0,0,5,6,15,0,6,2,0,0,0,0,0,6,-6,-6,19,2,1,4,2,3,2,3,2,3,6,5,"NF",73.1715512403396,19601.0873502126,4732.71057915577,7.29999999911479,7.11581359683508,100,4.82602578283569,13.1103116253649,42.4103193388742,52.7636548782901,16321581,53.732,80500,0.918672282322029,0,2.17478694295977,23.3095568246442,96.12847,94.70895,97.48749,NA,NA,NA,NA,121.867000998108,NA,31.6,24.9126148223877,NA,NA,NA,NA,19.3,705,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,4,2,1,1,0,3,0,1,1,0,0,0,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA,9,-12.4753072457116,2,0,0,1,0,2.70185121705744,0,0,0,0,96.12847,13.1103116253649,52.7636548782901,53.732,16321581,0,0,19,2011,0.0502126324542962,0.0286690983541822,0.0278903046782552,0.0284832279607094,0.0811393782912746,0.0202193181911502,0.0355287216977536
2010,"Morocco","MOR",1956,9999,0,0,0,1,0,0,"Middle East & North Africa",1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,11,28.6,0,1.2625772286,NA,0.9237100984,0.2725217391,0.3746115228,0.1961753936,1,0,0,0,0,0,0,0,0,0,0,3,2,14,0,2,2,0,0,0,0,0,6,-6,-6,45,3,1,2,3,3,2,2,3,3,5,4,"PF",76.3050190371857,6465.69253717693,2348.58603212284,3.64297476421523,0.987355331485958,100,15.3787901911793,15.2981207657636,29.6623657508143,54.9588440580064,31642360,57.684,245800,2.16152216184577,0.0238984892509975,1.66834296705059,0.0105668026815953,62.46103,58.04543,66.71277,NA,NA,NA,NA,101.074252995036,15656191.88,52,28.1241035461426,9.56733190721979,10.1933437577841,9.68668104080699,9.80135147700886,29.2,600,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,4,2,1,0,1,5,1,1,2,0,0,0,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,NA,9,-9.3418394488655,2,0,0,1,0,1.9086578436732,0,0,0,0,62.46103,15.2981207657636,54.9588440580064,57.684,31642360,0,0,54,2011,0.0408255640769908,0.0359873229743446,0.0403251367018333,0.0326055273632747,0.0805109801822901,0.026431513536664,0.0379187427140329
2010,"Nepal","NEP",1768,9999,0,0,0,0,1,0,"South & Central Asia",1,1,1,0,0,1,0,2,0,0,0,1,NA,NA,1,46,0,2.0300088261,NA,1.1304968219,0.3248247725,0.4810969941,0.2072832872,1,0,0,0,0,0,0,0,0,0,0,2,6,15,0,6,0,0,0,0,0,6,0,6,6,4,2,2,4,6,2,3,7,6,7,4,4,"PF",45.9849057742707,1999.08317209474,376.342209627762,4.81641465022444,9.32400050447745,100,36.5284770840352,6.54633727611303,15.6341752698643,47.8373476461005,26846016,16.822,157753,1.11895940102373,6.03171911638283,0,0.00383184723815997,60.43873,59.56788,61.29861,NA,NA,NA,NA,34.2529856199147,NA,7.93,37.1077690124512,NA,NA,NA,NA,36.2,790,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,7,1,2,2,1,1,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,NA,9,-39.6619527117805,1,1,1,1,0,2.19463314707138,0,0,0,1,60.43873,6.54633727611303,47.8373476461005,16.822,26846016,0,0,242,2011,0.0329948018606566,0.0527130080164453,0.0702161535584067,0.0445962916751195,0.0749272821546928,0.0247343785268566,0.0492690823647276
2010,"Pakistan","PAK",1947,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,1,3,0,1,1,0,0,0,0,NA,NA,2,65.3,0.06,2.8826125331,NA,1.1729581022,0.3320617491,0.4971443822,0.2146169488,1,0,0,0,0,0,2,4,0,6,6,4,6,15,0,6,2,0,0,0,0,6,0,6,6,2,2,2,4,6,2,3,7,6,7,4,5,"PF",32.8689265807296,4219.95814418535,748.010487837948,1.60668085803178,13.8811392577713,100,24.2921120307916,13.6423664812981,20.5753962140841,55.1324917551242,173149306,36.598,946000,1.56711992877258,1.31889967214738,0.0497536682079945,2.22058892630446,34.07078,29.57166,38.29463,41.0155334472656,68.9006118774414,55.3751907348633,0.595285475254059,57.2834198942732,NA,8,35.4383850097656,NA,NA,NA,NA,73.4,770,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3.5,1,0,0,7,0,0,0,0,0,2,1,1,NA,9,-52.7779319053216,1,0,0,1,1,1.26754915408902,0,0,0,1,34.07078,13.6423664812981,55.1324917551242,36.598,173149306,0,0,63,2011,0.0600548257578921,0.0728554655583618,0.0712041701250744,0.0443001391974379,0.0732001635082285,0.0520439257972807,0.0585197116934682
2010,"Uganda","UGA",1962,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,1,0,0,0,1,0,NA,NA,24,67.7,0,2.9876434245,NA,1.4978030919,0.3897302002,0.6386195094,0.2009573672,1,0,0,0,0,0,0,0,0,0,0,5,3,10,3,3,1,0,0,0,0,1,2,-1,-1,5,2,0,0,3,3,3,5,3,6,5,4,"PF",53.8793250946689,1294.00389624921,393.148877756274,5.86147676270716,3.97655288478171,100,25.6774451703708,8.32988864189715,27.0181115041763,47.304443325453,33987213,14.492,46800,0.346087137346159,14.7854822577026,5.16510828785185e-05,0,NA,NA,NA,64.5914535522461,82.6313934326172,73.2118835449219,0.781681716442108,37.7443834538595,4178085.375,12.5,48.8594703674316,11.0404537371188,10.9266589632722,9.16547735979136,9.06082985566043,51.3,500,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0,0,0,2,2,0,0,0,4,0,1,1,0,1,1,0,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-31.7675333913823,1,0,0,1,0,2.42104869069318,0,0,0,0,18.6517077662344,8.32988864189715,47.304443325453,14.492,33987213,1,0,48,2011,0.0570719868267675,0.048268248891001,0.021477676081268,0.0511171244996256,0.0647205088739121,0.027204462921231,0.0432222624692204
2010,"Belarus","BLR",1991,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,16,3.8,0.041,0.1659311562,NA,0.6125874126,0.171141351,0.2064783316,0.145492444,1,0,0,0,0,0,0,0,0,0,0,5,0,42,0,0,0,0,0,0,0,0,7,-7,-7,14,2,1,4,2,4,2,3,2,2,7,6,"NF",122.162794472875,15703.1116906557,4526.38012158766,7.74078121566704,7.73574804312516,100,9.12482103961361,30.3760535683448,42.9085728292175,47.9666061311689,9490000,74.615,182940,4.10864391842543,0.00893651732543263,0,1.09456408155294,106.96027,105.1914,108.6299,NA,NA,NA,NA,108.869705944641,NA,31.8,14.8484840393066,NA,NA,NA,NA,4.7,370,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,1,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,9,36.5159359868238,3,2,0,1,0,2.78222594619255,0,0,0,0,106.96027,30.3760535683448,47.9666061311689,74.615,9490000,0,0,19,2011,0.0157512960175823,0.0177179915514195,0.0145849396660386,0.014983513251738,0.064676256097552,0.0162168989245428,0.0151065829784529
2010,"Nigeria","NIG",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,1,1,0,1,0,1,NA,NA,0,77.2,0.041,3.4086496028,NA,1.2450624518,0.3412733454,0.5180803646,0.1951610562,1,0,0,0,0,2,2,0,0,4,4,3,1,23,1,1,1,0,0,0,0,4,0,4,4,11,2,2,4,5,2,0,7,5,5,4,4,"PF",42.6513849036375,5113.73478028655,995.680201395396,7.83973947708665,13.7202018444406,100,23.8937040812162,6.55281694033847,22.0338711025279,54.0724248162558,159707780,43.48,162000,0.325912690323958,0.880821942828109,0.00357304810334682,11.1793930078344,43.82914,41.16663,46.36732,NA,NA,NA,NA,54.6609495166735,38021563.68,24,44.0225791931152,10.2675700200067,10.4120830010069,9.13054595423633,9.21833234429749,81.9,475,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,NA,0,0,0,0,0,0,0,0,0,0,2,1,1,1.5,1,0,0,2,2,1,0,1,1,0,1,5,0,0,0,0,0,0,0,1,NA,9,-42.9954735824137,1,2,0,1,1,2.7999534776647,1,0,0,1,43.82914,6.55281694033847,54.0724248162558,43.48,159707780,0,0,50,2011,0.0347818086837887,0.0702982630111168,0.0385177492602432,0.0442801404088219,0.0632805339955231,0.0504167315505079,0.0391932327842846
2010,"Saudi Arabia","SAU",1932,9999,0,0,0,1,0,0,"Middle East & North Africa",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,15,16.7,0.15,0.7383053839,NA,0.761865541,0.2587072482,0.348994709,0.1802317109,1,0,0,0,0,0,0,0,0,0,0,8,5,20,0,5,2,0,0,0,0,0,10,-10,-10,84,3,1,1,1,4,1,1,1,1,7,6,"NF",82.768535030622,46181.1148371686,15994.7805574644,7.43445281871504,5.34313725490196,100,2.38228173216174,11.0435966212834,58.5388422322369,39.0788760356014,27258387,82.084,249000,2.56038208715561,0,0.0185687174738558,26.6027491594713,110.21835,104.23621,115.94061,NA,NA,NA,NA,189.168841868743,NA,41,30.7232990264893,NA,NA,NA,NA,14.7,670,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,NA,9,-2.8783234554292,2,0,0,1,0,2.72661930212398,0,0,0,0,110.21835,11.0435966212834,39.0788760356014,82.084,27258387,0,0,78,2011,0.0431581540785236,0.0372570265466739,0.0293832832830882,0.0181912856529988,0.0589138439231197,0.0248871882719175,0.0302442410048702
2010,"Kyrgyzstan","KYR",1991,9999,0,0,0,0,1,0,"South & Central Asia",1,1,1,1,0,0,0,1,0,5,1,0,NA,NA,0,33,0,1.4558693733,NA,1.0704676489,0.3246718457,0.4807616025,0.2272215973,1,0,0,0,0,0,2,0,0,2,2,4,6,15,0,6,2,0,0,0,0,-88,-88,-88,4,0,-88,-88,-88,-88,-88,-88,-88,-88,-88,5,5,"PF",133.232850492333,2790.17066577062,560.914622411531,-0.471566603384048,7.96772225579704,100,19.4448166182897,18.8872468297951,29.2025912737396,51.3525921079708,5447900,35.303,20400,0.80615809945857,0,8.22733640296542,0.795992107009151,83.98433,83.46145,84.49237,NA,NA,NA,NA,98.8986962112383,NA,18.4,30.0459880828857,NA,NA,NA,NA,26.7,703,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,4,2,1,1,0,5,1,1,1,0,1,0,1,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA,9,47.5859920062818,3,5,0,1,0,-0.686707072472716,1,0,0,0,83.98433,18.8872468297951,51.3525921079708,35.303,5447900,0,0,19,2011,0.0236677034935707,0.0267755184513382,0.069509764598372,0.0210800794824302,0.0585924067423087,0.012928617542059,0.0380858491914576
2010,"Tajikistan","TAJ",1991,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,18,39.8,0,1.7555163283,NA,1.3027577938,0.3722324723,0.592946363,0.234627126,1,0,0,0,0,0,0,0,0,0,0,4,6,15,0,6,2,0,0,0,0,1,4,-3,-3,12,2,1,4,3,3,3,3,3,6,6,5,"NF",67.9546823802756,2110.28889207145,417.106052684753,6.49999999999989,6.41956509437929,100,22.0716611783593,14.8850318552911,28.2083793226121,49.7199594990285,7627326,26.516,16300,0.495485308100668,0.0671789580390847,0.759173878360059,0.306916993731723,84.40156,78.5079,90.07815,NA,NA,NA,NA,77.8889220153957,NA,11.55,35.9130706787109,NA,NA,NA,NA,44.7,702,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,4,2,1,1,0,3,0,1,2,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,NA,9,-17.6921761057756,2,0,0,1,0,2.54950975679637,0,0,0,0,84.40156,14.8850318552911,49.7199594990285,26.516,7627326,0,0,19,2011,0.0296127402339004,0.0270205642788923,0.0438464365751142,0.021759196997078,0.057380524546068,0.0148341266752919,0.0317394579353642
2010,"Ivory Coast","IVO",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,2,0,0,0,1,0,1,1,2,NA,NA,10,66.4,0,2.9315975287,NA,1.2718159034,0.3435114504,0.523255814,0.2029080961,1,0,0,0,0,0,0,0,0,0,0,5,1,23,1,1,1,0,0,0,0,-77,-77,-77,0,0,-77,-77,-77,-77,-77,-77,-77,-77,-77,7,6,"NF",92.1468367299867,2752.90470454291,957.658953617094,2.36245785524889,1.67566541150062,100,25.319243898491,12.0240438529567,25.046310984672,49.634445116837,18976588,50.557,NA,NA,0,0.488848061113256,3.41412380579258,NA,NA,NA,NA,NA,NA,NA,82.2015211585982,414493.8,2.1,41.8125076293945,11.11033978356,10.7255665412547,9.54260620560562,9.20391905758079,76.9,437,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,1,0,2,1,1,1,0,0,1,2,1,0,1,0,5,0,2,0,0,0,2,1,1,2,NA,0,0,3,3,4,3.5,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,9,6.4999782439355,2,3,0,1,0,1.53702890514424,-1,-1,0,0,64.4050610826301,12.0240438529567,49.634445116837,50.557,18976588,0,0,50,2011,0.060329684514687,0.0330515013221698,0.0299298703086882,0.0252831819138057,0.0569966275865411,0.0214941525152018,0.0385142455790603
2010,"Yemen","YEM",1990,9999,0,0,0,1,0,0,"Middle East & North Africa",0,1,0,1,0,0,1,0,0,0,1,0,NA,NA,20,56.8,0,2.5052956752,NA,1.5876377783,0.3971520167,0.6587929755,0.2214692554,1,0,0,0,1,0,0,0,0,1,1,2,5,20,0,5,2,0,0,0,0,1,3,-2,-2,17,1,0,0,2,3,3,4,2,6,6,5,"NF",NA,4534.22381032301,878.139582480178,3.31746519630261,11.1748338605043,100,NA,NA,NA,NA,22763008,31.732,137900,2.17421912187089,0,0,14.8779098206325,44.30422,33.81506,54.41414,NA,NA,NA,NA,48.697430497762,NA,12.35,41.9516258239746,NA,NA,NA,NA,45.5,679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,2,1,1,1.5,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA,9,NA,9,0,0,1,1,1.82139100588056,0,0,0,0,44.30422,3.09466257045582,56.0033053719843,31.732,22763008,1,0,20,2011,0.054248787868998,0.0306918614698595,0.0420200340332587,0.0224467301625611,0.0564364335726608,0.0231379917885279,0.0395718506882726
2010,"Uzbekistan","UZB",1991,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,20,22.7,0,1,NA,1.0528306491,0.3177526699,0.4657441016,0.2244124613,1,0,0,0,0,0,0,0,0,0,0,5,6,15,0,6,2,0,0,0,0,0,9,-9,-9,19,2,1,4,1,4,1,3,1,1,7,7,"NF",60.1732596784974,4185.14252972954,752.428310167355,8.50000000000033,NA,NA,19.0842266888066,12.7738291941894,32.5187760972119,48.3969972139815,28562400,36.191,87000,0.713361448520599,0.00424802616685442,5.31990745525801,12.7493768545809,104.53065,103.7833,105.25322,NA,NA,NA,NA,75.4503089206162,NA,20,29.7718372344971,NA,NA,NA,NA,40.2,704,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA,9,-25.4735988075538,1,0,0,1,0,2.91547594742271,0,0,0,0,104.53065,12.7738291941894,48.3969972139815,36.191,28562400,0,0,19,2011,NA,0.0447309743214903,0.0576520303614811,0.0133908223820057,0.0539386183340671,0.0253613805485167,NA
2010,"Turkey","TUR",1923,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,1,0,0,1,0,NA,NA,7,24.8,0.2,1.0962047661,NA,0.7976190476,0.2405032574,0.3166613415,0.1770947878,1,0,0,0,0,0,1,0,0,1,1,9,50,31,0,0,2,0,0,0,1,8,1,7,7,27,3,3,4,7,3,3,8,7,6,3,3,"PF",47.9689199900044,16757.5341900889,7833.52858462051,9.1569529292687,8.56644420552996,100,9.64831552980177,17.766063282569,26.9255324017265,63.4261520684717,72137546,70.715,612800,2.38958726431097,0,0.152021259585647,0.143446564689024,84.42813,80.67489,88.06393,88.0731735229492,97.2998123168945,92.6605987548828,0.905173063278198,85.6275801231165,NA,39.82,26.7018947601318,NA,NA,NA,NA,19.5,640,1,2,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,3,2,1,0,0,6,0,2,2,0,1,0,1,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,0,0,7,0,0,0,0,0,1,1,1,NA,9,-37.6779384960468,1,0,0,1,1,3.02604575796016,0,0,0,1,84.42813,17.766063282569,63.4261520684717,70.715,72137546,0,0,87,2011,0.0564410992475691,0.0442145612721166,0.0235790863665378,0.0298645733053358,0.051756259183852,0.0367921559534179,0.0366282529731476
2010,"Tunisia","TUN",1956,9999,0,0,0,1,0,0,"Middle East & North Africa",1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,23,26.9,0,1.1866725508,NA,0.8469156763,0.2485974317,0.3308445329,0.190249022,1,0,0,0,0,0,0,0,0,0,0,2,2,14,0,2,2,0,0,0,0,1,5,-4,-4,23,2,1,4,2,3,3,3,2,6,7,5,"NF",105.749060403749,10380.4070650961,3861.50889978348,3.60798741979029,4.41626896502545,100,8.11253830583412,18.2740430599496,31.8492371342873,60.0382245598786,10549100,65.934,47800,1.25744735031115,0.257163386784851,0.899659494394456,3.9435694731532,89.00623,92.17678,86.00259,71.0882110595703,87.3757247924805,79.1305770874023,0.813592255115509,104.537092861718,3856983.712,36.8,23.4928798675537,8.90141056840606,9.24537620504161,9.82648669132163,10.0850790485925,14.9,616,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,NA,9,20.1022019176978,3,0,0,1,0,1.89947029979157,0,0,0,0,89.00623,18.2740430599496,60.0382245598786,65.934,10549100,0,0,54,2011,0.0335384899965371,0.0235920311239946,0.0257046993911567,0.0196309473977535,0.0506021896735782,0.0169312765925295,0.0262913789284824
2010,"Vietnam","VIE",1976,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,4,21.6,0,0.9518976169,NA,0.8748205282,0.2669447962,0.364153743,0.2039431746,1,0,0,0,0,0,0,0,0,0,0,3,7,16,0,7,0,0,0,0,0,0,7,-7,-7,56,2,1,4,3,4,1,3,3,1,7,5,"NF",152.217368576179,4486.26107279494,900.49369266691,6.42323821717497,8.86160036095393,100,18.8915427921039,17.9524503343177,38.2284871639445,42.8799700439516,86932500,30.392,522000,1.02325134822676,0.885607194870068,0.305676912874707,6.83727254025548,NA,NA,NA,NA,NA,NA,NA,125.293051519518,NA,30.65,23.4913311004639,NA,NA,NA,NA,20.6,816,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,66.5705100901278,3,0,0,1,0,2.53441082249405,0,0,0,0,70.3165044502495,17.9524503343177,42.8799700439516,30.392,86932500,0,0,34,2011,0.0486501552936415,0.0809803497065974,0.0301744887839323,0.0387039925268834,0.0466589842168572,0.0396315559755252,0.0391762122014857
2010,"Angola","ANG",1975,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,31,87.2,0.02,3.845984113,NA,1.3342776204,0.3700215813,0.5873559639,0.1976731999,1,0,0,0,0,0,0,0,0,0,0,4,4,12,4,4,0,0,0,0,0,2,4,-2,-2,13,2,1,4,3,3,4,3,3,8,6,5,"NF",105.363073029736,7047.05375659217,2576.64540960877,3.40764362803219,14.4705411972156,100,9.84218449994439,6.12461404355696,59.9301092796179,30.2277062204377,19549124,40.097,117000,1.64516816219952,0.323946236482792,0,38.3234936474811,31.31399,25.47401,37.18922,NA,NA,NA,NA,48.1012090362719,1908191.2,10,47.8066139221191,10.7371360791937,10.8265676963529,9.00537007861754,8.97561513494889,109.6,540,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,0,0,4,2,1,1,0,5,1,0,0,0,1,2,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,9,19.7162145436848,3,0,0,1,0,1.84598039752111,0,0,0,0,31.31399,6.12461404355696,30.2277062204377,40.097,19549124,0,0,35,2011,0.0390915978669408,0.0337545229057763,0.0167094587239261,0.0341207647330812,0.044223360229338,0.0217547008304342,0.029973940441316
2010,"Libya","LIB",1951,9999,0,0,0,1,0,0,"Middle East & North Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,41,13.6,0,0.5979699912,NA,0.9025360517,0.2543522496,0.3411158278,0.1770259638,1,0,0,0,0,0,0,0,0,0,0,6,2,14,0,2,2,0,0,0,0,0,7,-7,-7,59,1,0,0,1,4,1,4,1,1,7,7,"NF",NA,30261.1429067116,9099.0746013832,5.00272486473618,2.79989500109264,100,NA,NA,NA,NA,6040612,77.642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.44529262929,889715.68,14,29.4451293945313,8.46746619621996,8.61786599726323,9.11503277739149,9.1766089419971,14.3,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,1,0,0,0,0,3,1,2,0,0,1,0,0,1,0,0,0,0,1,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,NA,9,NA,9,0,0,1,0,2.23667719278759,0,0,0,0,107.046253889356,18.1633327428059,54.8700706959429,77.642,6040612,0,0,59,2011,0.0268589500661032,0.0154159471395869,0.0171104030972126,0.00862065800560641,0.0430554296914283,0.0134861941582432,0.0175300037229741
